# sample_id	label	prediction	score_negative	score_positive
4168	0	0	0.9790	0.0210
4169	0	0	0.9907	0.0093
4170	0	0	0.9998	0.0002
4171	0	0	0.9999	0.0001
4172	0	0	0.9976	0.0024
4173	0	0	0.9998	0.0002
4174	1	1	0.0097	0.9903
4175	0	0	0.7544	0.2456
4176	0	0	0.9634	0.0366
4177	0	0	0.9432	0.0568
4178	0	0	0.9764	0.0236
4179	0	0	1.0000	0.0000
4180	0	0	0.8392	0.1608
4181	1	1	0.0005	0.9995
4182	0	0	0.9999	0.0001
4183	0	0	0.9995	0.0005
4184	0	0	0.9829	0.0171
4185	0	0	0.9982	0.0018
4186	0	0	0.9502	0.0498
4187	0	0	0.9933	0.0067
4188	0	0	1.0000	0.0000
4189	0	0	1.0000	0.0000
4190	0	0	1.0000	0.0000
4191	0	0	0.9997	0.0003
4192	0	0	0.8262	0.1738
4193	0	0	0.8452	0.1548
4194	0	0	0.9980	0.0020
4195	0	0	0.9638	0.0362
4196	0	0	0.9999	0.0001
4197	0	0	0.9990	0.0010
4198	0	0	0.9996	0.0004
4199	1	0	0.5016	0.4984
4200	0	0	0.9584	0.0416
4201	1	1	0.4995	0.5005
4202	0	0	0.9998	0.0002
4203	0	0	0.9999	0.0001
4204	0	0	0.6471	0.3529
4205	0	0	0.9908	0.0092
4206	0	0	0.9988	0.0012
4207	1	1	0.0133	0.9867
4208	1	1	0.0001	0.9999
4209	0	0	0.9990	0.0010
4210	1	1	0.0003	0.9997
4211	0	0	0.9999	0.0001
4212	0	0	0.9939	0.0061
4213	0	0	0.9696	0.0304
4214	1	1	0.0001	0.9999
4215	0	0	0.9882	0.0118
4216	0	0	0.8433	0.1567
4217	1	1	0.0003	0.9997
4218	0	0	1.0000	0.0000
4219	0	0	0.9995	0.0005
4220	0	0	0.9999	0.0001
4221	0	0	0.9998	0.0002
4222	1	1	0.0908	0.9092
4223	0	0	0.9998	0.0002
4224	0	0	0.9975	0.0025
4225	0	0	0.8461	0.1539
4226	1	1	0.0000	1.0000
4227	0	0	0.9709	0.0291
4228	0	1	0.1026	0.8974
4229	1	1	0.0579	0.9421
4230	0	0	1.0000	0.0000
4231	0	0	0.9992	0.0008
4232	0	0	0.5913	0.4087
4233	0	0	0.9522	0.0478
4234	0	0	0.9998	0.0002
4235	0	0	0.9995	0.0005
4236	1	1	0.4287	0.5713
4237	0	0	0.9994	0.0006
4238	1	1	0.0003	0.9997
4239	0	0	0.9968	0.0032
4240	0	0	0.9994	0.0006
4241	0	0	0.7506	0.2494
4242	0	0	0.9688	0.0312
4243	0	0	0.9973	0.0027
4244	0	0	0.9586	0.0414
4245	0	0	0.9795	0.0205
4246	0	0	0.9851	0.0149
4247	0	0	0.9994	0.0006
4248	0	1	0.4231	0.5769
4249	0	0	0.9664	0.0336
4250	0	0	0.9981	0.0019
4251	0	0	0.9984	0.0016
4252	0	0	0.9994	0.0006
4253	1	0	0.6732	0.3268
4254	1	1	0.0002	0.9998
4255	0	0	0.9975	0.0025
4256	0	0	0.9998	0.0002
4257	0	0	0.9237	0.0763
4258	1	1	0.0205	0.9795
4259	0	0	0.9933	0.0067
4260	0	0	0.9998	0.0002
4261	0	0	0.9963	0.0037
